661504,171,21198ffffffc2374ad22218f4821d180744227955642a800b0f6953434d05df5f33e7d9254bcbb3549b16277f24896dee906d7242d33bd09550eb8c5ac2aaac4ac63b6ba048372efa6f77e0e81c7bde643769a1b309814405e88084d3d42659b34821d1887442207396000a10095c71dcd38ab07bec9380f1e595126bc82f33b0c665172403a06a2cd0cdc1fbfc1cbbcebd9eae68accdbe55571eb50cc0474220a7c58900962c30405510e
662528,179,211989f5f7ed0593f49460934241d28874421d10332360001f5d5498bbbe1057be26bb0be3bd200d6eaa19918d0461d146f52cbb0dfbca93c431d55a27b76a9cd1b460c2cf631d196f1b9383245384ef2518e37610954075766aa6fa08422057a321e8843a22ad88306c01c1fd217c38025047445088d19b71de46ff61a5c2f47ecb4ea155e31d86fbde724302f7205a22daffcc9e890070fbc3e7b98b6d910bda91647d32af9d7024202d40c86529ec4ad69f
663552,200,21198b3dfaf485f4541652284fa410e84482563322a0201abb7cca953a03053b4befd44f134bc2ec48a91163788b2baea5e97610dca5cb10b95e5562a50d998451b37d642b09dac0ba582158daf7d3da73fbd5a4b03656f65ab7a5edea411008734bae5df3a0670090624408874421d10874221d0890665c1428503fe246efd9e418fd35601d7d57f5cb9352f8a48bdbfbb9d8e96998411a918fd0f8ccc7297db99e8c2ff09a222eda3f524954e6a1682551b2b9ccebb928d60031d5374dbfba1bed186360a76a8e
664576,186,21198a593bc9857470264a2449a21169003a311229ae6ba7ad300347d4d2446a3a175e9da2690d4e9f7abe0b50448b22dab351a0689074ff0e845a89b161bb1cb10408ae438200bcf1253a1459dc8ca800c278602819a24018934427d120d585947615a2a0134513dabe0146dc1a6e594a43f531088effc49b43343067b62a854330f7fe4bc2fe5f2e98dbf04c208164a301f1dad3afdd55dd0488f3a56778de952bcf820c248f54ac6fdb8e74f248ea26d4a531b2dbcde351f8
665600,181,211989ff77f01613f616423047a620e840241d20aaa564ac548803f6badcbf8ae38cba0ebf72fbcb8781adbabf8d5808cf1918c398d383f10c1becd24cba2c834d1e33af3b73b3a71da2b8e4ac262b194eff8329c8d9400ba18443250b2e02c43468c43a212e8d128606000feba5cd33cb5027ed942cca73d8d8cd7d13328d00ab02204ee044055498b240a51aeab7a5d3669303b94c2859145f7646fb3a10fc691b15553408430539f3b924c68be39817a676abf0
666624,171,211988f6ffa4111416166a108fa520e9c55564a99652d4b21f72a5e9bd5d5d0c3f656091abbb2abbfbfb10285e57d9803384dbacd75e2f52488e5688cafaab1693cd7dbf3aa33cc3d47f3fbc2b85668208143c77285e37c2856338a0859180486d208b4e0da864b0167fca84bb95027f7a651aec5a412c264d38306400ee1158d143867f364dfdb16075ae82a4fbe4e08f53256b86cc6a1d03dadd05ace4b17c6715b838fb52c4d7da30e0
667648,170,21198b7affa005f4141672144ba700e88468ac954aa000b3ea65d2675f40c3fd4552e91ecc762e9bb4d86cd2c6c82166b6f6ac494edacae85462307c83e47cd5eed39eb4a6a66fd93605e015852d7a4717315ba6ad658885a49cfb2c5da61168846995796f00000fe5255ceafc832f4e33363fbfdda4a4305418e800bb8936f9b5cedda765c158e31cbfb45c6accf163d90bdb869a6019ad793a04551112e59ed3dfede25e0b72fc5670
668672,195,2119899bffe487f4f07639184ba215bab4dc8663601a47a5348b5802ccb42992a2e1330a2a8719bcc326992e2a495d5a6b4d2d342ad3a59703cd090d33f93ea3b2c8488e81f98b95297b61cc0132fe2bbe20139d66b0007493d3cce073a4e4ce74b05b75914af430b1421443a210e904c5aaa80552cc07f52ef7383a017cf724a04777f84aa86892615af684beb40b79e9effc8fe32c9fd494bfb029e0824733be36c851a6efaa9cf3647019f3c6c235a3b9600008c61ffaaedb54d7a6768748ee9267
669696,210,21198b0fffbf4774541679400424490aaac0c02c7058d019b6b34dfc53185fbf6cf36531e85be43a1ebb21a40ada52b8ef7305b89864b6b8e321faf218851b435f4f1251aad1c800a7986498c76c2816ca01dde1f2083a9f0008df7c66101184fd49013ea4909457e4ceacb1bca3687f80539c6c129ef00a283a2408a213e8c4c50aae377400847cf363ac05b0912735502b7552d60a44b86af73bca5c98538de2aeec565786a354aad16acf0d634556fd88c1ba692109279325ff86ef9455b0c919a119fd26980032cbc9c324e50265c00e
670720,176,21198941f3f801141416a217583069802a058fbabbcbdcd548376e8f8533cab4f7f1b5253bc14f98f9a9efa3ae4caebace94576d7a256d1d795559ba91cc479d0c37db78a05ba5123213312eac2ebe1a4efd329cff8bde0fbaf1ca179f9d657cf115410b423090fa750e9831402c00fea86b777aab40d69cc98dbac88a791da309b6c8c570b654039e451d669aa7fc3fdb4e19fd8885b3e863aacd8522e855c43e0c3ccb8b37cb150ce067117a2c65c0
671744,168,21198b2ee778011454169a135c1618452f25956faad65dd6eb8d55682ee6dc7946d66e5bebfdaf05ab5dd32d73592361f8c8b85b4945aaf035d8ae735db3f016cc4c12b49d776443335760afa8cc52a69f90b13039bbbee3f7063d3a185b148701226b85405542acb28ff869b938bdc807a72608e34b2b838eabd724284b3261063608a0738331919097ce797766f1d85f2694a6a0fb049a43c9b54feb673c7a6d478de29083dfc0
672768,184,21198a69afe90174908632108da210e9c83a1111c52aaa18000f7ab4957cebdb4b1b3d1df2d422512ea2494b84c9a03069d6f35516b820ad26eb4ab6337a4d8687dce789901d88ca1ebcbd10c22148230aef0eb2315e1801e879e9023450a57e8443a410e8843a1110215b00408fc24da79f6c00b689c2f4fc99ea8445d40615160a57ecc276e9d74e03b2abad2ca851a5c811ad13581243736df1ade321368b5474dc91533b92875cf7b2eeea0d344ad39748d5158b59c0
673792,175,211989744b3f41f4147460a34221d289001e2acc020bd3ee5e4c96703a5ed1952e7259e5be8c65aa82e3ffcc894a160fe6f7dc22a8fc267cedf149d90c935579eb5eab5d653059b8029da33969e175213235210c48de0000beb9d7af495e85986fd08874a2431750734c01e40fd6b96b4e01d79cfa0165dc774b319c570fe3f98ec97586691462d0f5fa7e66de303578e582983265e188415c119e6a919400950a4632540210e578206a2a14856238
674816,160,21198b7776cc017474764218c9ab112370312ac200f98b5555f18f60cf593c96110cee688ad5968105108e810ef424328d2d1a2c4c2739136b815f791044a6781aecf5e75b44acb42d0928c58343ed6056400454ac78295a047116ac44d4ef49482a8016fb8d4db52dc053b9e99475e299582717e062ead7cade4e3f0ff5e6312510131429132ee429230a3c107171d5f6f3bfd3537a5bbc590408888d19888e
675840,176,21198ff2a7e94714b0166a1c0242d11074227d1b518a8aaa00747b5401c6a412b3662ca6aa7a77db13ea62238a1684874b8184c14628cadce59f9b7988f3c24c6d8228974925c478f0d7b0980f25365148fd6f03425f7148d01458c129d800061941c09da0b3c51a210e8443a311e8c51ceed800d31012b50cb715606fa13ecb7bbe77beaa7c071c572e6254f1c6e6330f01a698001b184a0b082b9a55066ff5ae43f169ee85c884272402a026400070
676864,183,21198a65cf68c91450d4410f4622d110744a1d1a262af060007d5ce93935e6eac7c5e3710812c30d52ca460594ca301d57d144a8581df71470a8fc1ccae20a0c90e4612ec6959df1f2dcebb0196849c60cb882693859deb0de810169123a371814d603a94ccf14e8847a210e8843a35a5aa954086587be59297d7b501b8d49abcf4f64973978fc26ee08d7789001c1883b85964f012f203e2bda8b7934345b9583c3f5ddeb644d59ce17fbacb547dfd51b11511a355c07
677888,175,21198aa9ffd90734b066521447a2116908201d18852d0a6c0016f70bbaf6ba035d3be4be141a2c175249b29e2239c06939a9aae398008a53b80268d60353f8d317a27120a5f2e0312db32689f1c966286820b8125db2a9d640e1095679291a2858b74421d189346210a90ca02807f4b9156be0e8038d35cffd4a0e54b45e992d6a2f6b6f40253e7d3c7d676cd97ff6e210b06752afc7df7ce82b605a65c19a28d276c1d25d646e14c4900df6861b38
678912,174,21198a23c0748534f0e4568c43a410e9042d42b2b5142022def34aba955acbe853e3a44f1367596869096105ae6caa8aea6c4c4c2fb922a074203307d133f1a270152a05c8978ebca548df71bb317ebf4e5236a6a337b4ee57f0eb4a2882e15929050c2887e73268c83a321690420c01d519780ffbabb98744b094f8ed6b7eda751e26218083a3cb8be2393a77df2764fadb38b528ac1097b0f0e108d8a3524a514d0b9a554ad085c04169aae0e0
679936,170,21198b277ffc2334909460974623d080746212406d9502c167cc9c15d534397b0e2228a6d24f0e6d268e37022cdb88ac3309a1c572f7ec37a5ebe0076c59c56c40606d03da60714d0d4285a20852e88957f79c6e1668df096e547429210c51668483a210e8c43a310a42a018001f435bbb755562020b52d59d5568508d6db69e3407083226e1dfc5d223d1a7d6e1e3367394e30463a38eebd26b9023012a14e79197ea522ac82921a007
680960,182,21198bd7f3c50314f016622089a120e8c45a100e91c28d66525440ab59eab45efcd013dc6ac0ab9e4922e9a6148b28138a2809afa2d670ce1d2fb0c973b99a6a1f6d2f59e0d2ad7ba0b9342962b1e802ff52535cd77614e49d14c65e500a30da5f1b50c2c88c2438874261d3087480030000febbcbdcd38c586ba6429aa09acb1f93c23823f1891588864078880ff7b416f3db8dd38b493e1716ef15616996dbf4954364e39cd5623807a410b2294be9559a88c57307
681984,170,21198879bebf0514149431244ba300e940a3360005e87bf375c6e58b77cadce0026448cd1cb3525b188066b32d82ef1e2fea1fd04e4ddd519ac5592ef4b17419e508e860dc95aed7d56a133e005ed656b629ca5d4782e54a4868c34621d295711828280e2a87c6cea4503b0e41fa5678b39e00145b974731a28670a9c271ed61961d287838eee27667c7f723e2ebfadd4ba3bed20f5ef9d265cbfee5cb5294c6e37f556567656da88b07
683008,192,211988999fe407f4ccd240ac042101adab0c73400b0702c7bb2c6622ba4e6fdf3fe4faf44df8a76e3afed9915521233995c9b9b3e8a95b7fb6ce19fae6ac997b092762949c11e4c41a665a0093d2398286d86108eaa09d2ce36e82abcec290c02230b95bae6e5d31cb816e40ba5e8811d2960dea615474e3b71a132a362fe918d0581a6d4fcd6cb30ceaca9d21439761fa5c520092ecbda452ac5e0b5edc9b5c3e53b8a96b888de0ab613a4e58ab6bdd692975fae238d617900024b82e2a01c0
684032,174,21198ac9debf8133f616613445a620e88021540f1502c2d07f5ccad7c6a8585f73d19be145dc7a76d9538edc7288f35c978ac34aa5190b627be2a93ce8da0ea5f8e2aba75b267c2137335f4111de7418cab4ef2d4bd6eb1b227d996488fdcd6d23315227d308744215a6c00000b7dde2f5d4a04d75beeee79017f360e922f0c9721362990083edfdbeda61b0017a89b8ebd6191bbb9d3683ad0d97beaef2291a2659266aa18a56df02400b9366e0
685056,172,21198ffffffead143466321c4fa310e8445a521cc06c1020fd4d68ae081bef4e024e7a65b2ad8c51173efae0692d724e9fe29d8068816769adaaa06a400cef070252ba35e3bc3def0d20f95fcf1dd67be24c62e217e5684b157b562a4ab9413f45638bb4621d090b4a02a15c800b3ff2ee8f32ab403ebc44b2c76223353cc282aaca1696ab5152785a91b1c5e6f801d605e9965e39ae382701c44a8ef20ab75e61d2f49884873586360fb7c0
686080,170,21198ffffffe7e144ca4589744240169121e85980058fb5a3e3741f3f1d5c935539f2b6aae74a242a697f3f7c909fd5844846b19ddf47ac9c70e04da6adba30c53bd0beb53a22aa7c0a739dca1e4c4b8051240a60b00bde860a89166884da42655446061a00fdc2d1ed4b09fd1194c3481d08814a06a7c5218d6a4a4eda671803c9a3c429e5f48303116fda9757fe648549252fa4e4010a31c334a75a8bd6d047177a5abc93fe3ecc81c
687104,174,21198bf3bb7c0373ee266a2445a710e88441bc000081f85d33db8a07f1fff263ee931a2ee3eef0b084d7c0e342e876aaeb00ee458aeec8cb5f88187b46b368ada7abb16e44c99cdeccd63f1002f67301c150942ea0175d4a6a8cafce0017289928c12e9c43a2110318088020fbaaba4d70b0b3c9e9bd9ecbaf4941d2d57cd987077fd4d3e2c547c8fea4f8ebbbdfb24d1c7d3022e98cc748f3974979a7de2a46d5a7b27054a18a9b645e4b5099c0
688128,171,211989e6f7f80514d016821f4622d18874a8b64a10240ad3dea1c30e32a05743c8d91e45130f514b6ad31dcf323ad494ecc4f5cf4d925f7dc2c0a4f9be422362ec427d31cd6e9fe7e422fd2e57c359181b00ab3052b748cd31c8782f08499a302813d0b2230491a810e950721b001a408926471154365cbc7ce8a8c86a06d326fe4f56610489fb68cda999c9aebbff546fb37ddd4816d2a01475b4b7f0e700c6c9d9fd77d1b6d964c56478
689152,198,2119897eaf7fe7f454a458a744230180328aa1605a34f91637231961689a8930ac143b3c774cd8d583154ae8802746f05e936b505c0d2744b3a226c2cb2e0e208be92979325969a084ec4ebe2f9a7d8ee9a16ef74d71f792516694bf49f4000fc1d2ff084af430b428d8ab1ce5d320168296c5e8a06c9c89680ecfe82574a42440cca0acf36f10a8f0d7c5b0affc7d10de401b27fb5a7255f368956a5a52bcd53b4f1514aaa3003271b0144509b8b3fed097352719d050525fea32ec000394297b44392a01c0
690176,175,211989a78bfe0794b0c250974825d134b6d03d5802383e24348d069be72de22730402777cc52d6b48b25313ecc0145e7c454da8e8060bd46ce0d1b74f3d9946151e4adae4fb85052f48d203aa04282dc628400090b000a66422453a250e884ba225868af46a80b1f34bc386bcd88cb63e20d5f9764a3fee175c7b6604f4003cd9be4e97d3be7b376f853ea2eb066aee9087b2178a8c04604150dad840bd677a954608ceae663f4a8004372fbb3f6e0
691200,173,21198957bf7005f4347471174c21d108c18dd1a1b68163ee5aaa5df0825fad3f82d0f30e920631648d6f6bde80cff9c4f00cfaf6aafdf426ba38f711e1f6947903a6b988c7e1abe69ea7958fb3841108ff3565701e20209500455000b022a4832b58244d4087442338e632961000fd7192f6717d013b8308a458442ea5a3a8f944d4d678cb19547c6e4376453b40056968d7d8d95085f9fa39730c806e2774bd6d5100bd511b0efe8a26424307
692224,203,21198b5eaefe7ff4345648d4060155b5280e145e82dc0ccfda894ef65ba2b473b557970b9a56f0b2f3230b4a2f01018c8676afc37d797ff3f54efaf4dd9aae36b509ad3b6fb0104045f084ad29c40025746113209dc9659d3dde463b001babfdefc9f19d0c34dba113808820128481ee05ac1fc741a0d892800cda1971b1356fc770d6522cee3857750002972041521fccf8f432037f1e8baed69de3698b88d74ed528556a2b2ae5a6711a081164e6f17ab779559ee825adfb434450e6ff58f243a7342a60bd7b9c938af8
693248,181,21198b140014e1f4307438af4423d209042a982b0011f4e8959c7903b3fe369591bbcf5f13f05e912866d1c288cb907d86531d0342bf8f6e2fcbb3c295dbe88045c04245e83067fc59685d202b44505e34a5f24a28a16b55083c2004fb2fd26ad2004840162852b35795784cd1658ffabe3ce09f4fe0eef0e9ab3fcf6f9277ea1075f22ac143b3ade7bbc891a1f81eaf8654bd539e4c1d85672d2eb7861c8a715afa713abcf5502d3936299d6eea8dc200c630a470
694272,182,21198a20b6f907f494165a2049a210e90420212123b9c18650069ed92b52b8eb00372da02bceb693d934ce26539dd25c24c78d871b65b5553260eea2adab1555ceccc0f6b92318f518f346005e3063b31f38797bfabd9f6839009d0a5c00a4680098225d10874241d1898566b2910101f55a2e88d3047dd533fad7c70512caab022f9ebcb33302401c9980044410fb8af7973568656c2b7a27bcb5ef36dc9606867361eba156376c50902000632a62b47c15e0100307
695296,175,21198ffffffe01144d144ea043a323129960a4a4963ea494abea5c1d612263dd2db2f81d96d5ae37f5598ecc942bc806cb4a44d7934c0c764708829debdebdfcefbaf1fc8390da5da27c2bad65ad2ff1a2f85e631f02f646aeaacb45decf04a3228282ce1221087a810e8c4c8aa0000b7fc8c6b5e620d528bc13b95a7baa18d57d77d8a8f6000d8735169988dca8e4405a12c73e7e024ecab3766651152ca594c4ad2944029188cf993f6157e80307
696320,171,21198b3eb6940174b06651234421d4888465800047c4f2b94cd6b3542eb5e9a6e2c662635e6082ed72699e7aee9d35a6d4b0c29df2093bdca2b2349afbcb06d1f7d79acd32072a02e23400dd41a8cdd7f105ca132355142d5284d38874822428a60000fdad65cddcea5fb02e65324c0a0cf73db5f1a0f84258cc69726dcb0f1e9e9f7d424deaabebb0047745abbef2b37b37b06822d4443adec1e1e92955aa55cb22f484f929cb155d9438
697344,174,21198bbc0e7e81343494788b4221d48856066147368163ef5a98cbeaaba11fd9cd026cf9b08e91c53b37a6a0ab04b2ae3ae3b2e775ac3e1458cdeb157995e1dcac4bd32d5e7276e0a77932cfc510a6124b3e36bae5a8273e71e7354b55410b6208d0426d088752210c40e68088b1fc97b4e22b81650bf49e2cf0c09bd0051739e1074573983c8e36264cf3533b1acec08d510fb8b5ce497ed50664e9a56510fdbf19f05387c37526ce2046256207
698368,182,211989e7beec21741626512847a411e9044b66646e8a802c3f61e4abe36d0d5fe25125daaf99bbd7650881445e4924c0d0eacf972bfc30efd0ceffce4a4eb3987322e9eff0c6b8fe0052718a902311b2fbef0b4c4995da20029070c33ccd12b0402831169083a110e9044d336d8280040a1d39b973c87ef4797ab4cf5e435703d0f4fc060c5951d8d80bdd799fdeb6f381acebf215945262d97c316833abc161b6b70c289d4b5b7256d8e52b43e53dcc55fda770cee0
699392,172,211989fbfef803749066521c45a510e8803a211240c0054407c71ccbbadfb674177adcc7a0343291bf38460f38cf763924a5839f5513c395aa3205a94d5a6fdaec1f0c75d2d1ec4669a13441e9fbab7650a213643616b59014212024027450934c044ba510e8c43a2112d537c3154000febbc0d6b55a01498c17e5301491338b085e076efb8f7cb6c413c7d8e7e9fa910b7daa544bc3590df9fbf4953e14a17026b46b3ca594ef668150461c
700416,185,211989fd6ebec1f47074491c47a111695420320ac2801616f8d0671e417d0a73700d26aec5bf529a34f8d57c90c477507826f979ea9c36d2d05b447b508a94d1e63f1edf781f830f861909c4bf090c52d9f2bc26b0a4d177c5458d45cf3210e236089f4222d10874424515be1cee00162400673c70f8983af4e8a6bd09ab370a695878ff673b437f3f5f06a0fbeea1d72e6046914f14e76e7e6f4e3ad1d215be8b817e7eda3b4e4d3c2b14ee0ade60002720ada0cd75c98307
701440,168,21198ba80fec03f430663a2845a610e844a86549830001f9ac8bf38d01a6fa6b598903c950799c4c8aeba2b8d39b8deb6c2d5701223f9d0e8405ecd1a64674d8fc5bd8062dd4a3a955851699c5f6fd01ce0325d86d5006f628309d7614a0002959a8291e7019118222d4095013aac951d80ff84c71d71d8174d4a1209223b946443868a2284833197d294d614606cce2a26b0745065566b74e3183d50d048584e9d4aa92841502ae
702464,173,21198bddf8190534ac947e8843a500e90426b1b96ca858047c45ca94d33e87baa87a669bbbca8926034f4ba5bdd5134ab210011cfa40a45b396fcfd2ec4f9742d54dcf0243698c51cce41ccc26248f3a82d3567656564fc290de62168885a231e90422b0a21552e9643fe8965dd961b8ba36c0b9afc02fc7f094224663cbb22660df605f99da0c3eb4424fa5c1d605aa3881fc182b71c7ce2bdb56d2b7cb4f8abd8c6dd5c765aa6bce36b240e0
703488,176,211989affb58021490366a235221d21232d59252a92c8b7d5dd48aaf3edb904ef4a32dba4a77357b9a17a76be4ed4721c6b9e9e282f0e9c1a52649212db2ffdff95f2ad2152da93b1eabadba325f0a139b40bbd7640ac358db5a5031d142242e88c3a220e8c43a45180004080ddc8c91edb9037823dfb26d7de360e3e6a252960c594d58cbef9fc7f0fd2ff2fd81fefa1f3bd43f2eb4a3dfe2da5860d18e35dabef83ec9287e8772204a4b1d944aa070
704512,183,21198ffffffe99f4903672104ba110e8845a310808b1b000803e6f82f9d6ac375eb5ec5104cbce6f3b1d96ab58277b913670f6b85713995b2d77a8d68164e53080f53ada8c88f18bbfab72f0acb5c656f0a14a5a22494404d04139689ec8c360228d0421082ed08874422d188d37aa645180007fdc8357761a7ce4c529f470800ba4f0613bf1b181facbf0f3f20f2004215d9b2d5a4eed24c82990ad712363a51ded8d2acef18a37bd192f7b021734ca34eb168a750307
705536,178,21198a7ffefe233414267a274621d180746211cd20002c0fba0754f23a5eb8f0986d803cc50057aaff1fa921dcad423a1459543adf2577cd50c5b7c251b6dcacb6004a1b48667a714d7336ca8fe078aa654d788da5adb66c5ecb54a89c12828f856140ca4509b4621d18874621069c82b00167fd45357c106bfea55d5fcf7f7da8f24b15abcf966e9ab92b07cc2f32924d929dde3e21e5cf8da3121c16e0e311b29aa9ba30ed27405f3ce10b56760bd95307
706560,179,21198affbfb8631454965a134623d18074802800a834fb9424ce2ab40df7c9a71eb9d9ad86d0c8c9e5a71dec5d25750cdfd6d35a0822a69ce774bb42e1705e965c784884f44f74875c04ed4510ca1895cb2d6f0555de9834bd4e996139421803ac4285a8606cd2230487a41168c43a402180008fec5952da00acf8021f12acb3daa4635581313b0923c16c7b74012839a83b1d8069c86bfb5b650edb91e97aafd141bc0daca2420ec57acd1155ef4baf39c870
707584,194,21198b3d81ffe7f454365114e402203b0390176d161c05172920b219425dd3d3fceacbd38d33def5adf75f68d95820d561f279b0d03f85d2b90a10891504ab03aa92730bde7c74b485f423a33ad482b15c8244120b6668ab5ad40008e0dac7efabdb431d2a23410762f9859a21302b705758cba001a7fc16091cc7a4ac60b287ec14a524436bfd484caa85480292e3ffad1d2d1f82b1d58d29c8dabdd6d94b959a2e5fada93800b5e5f3eb54ed6e74e7fb9098009d2ffbf3fe9fb5aceb92d68dc038
708608,170,2119891d6ffe2514909468934621d088b4ab8c06f200070f8cd496abaad0d559c70a358cd1a0a5a08bc5a13c773f35d746e480682d4a0a039fd241413dcba078233a8da2b08bb55cec5a72d22653b65ad6220236a90bf1dc014346631bf4424d2828c0c005d101d0be05892563843af4b3af1886541622918d8304405b2ec716694fd4fe0e7b027adcc1a1d33a8e95b46244582b08409a70a6952bda0990ba15eaaa4bc495e88a6ed38f
709632,177,21198ffffff921347076720f4441d10874e215855515511007e5eab83335aacb05739f3cb60928d680c5c0211a72934cc4a40f7e3603d32cd34d9ad2b1484bca8dc4d3aa181e286cd07356cd544abe0957fcabc438bdfae95535977186b16b174289ad1028a10862568843a210e9c42b22aa980a803fe5b4ddcb8ae84ae736030e41298ca4b7cd0a5e3707e9c78c2784b686da9e918c74233c2439a07b86876f094ca4c5008c2d164cb2100f4cf26a9c4e
710656,189,2119951429063601a1de8cac37a0038581d0a7a34d36e440c16fbdc625b9ec2b5962f2634f5e62c84be3e6ffb2fdecb183d6b7be69d32fc7f770d39a48c8b365d6d778c02bdeb1db9b0831aca1a6ed34812f7251d9c7317e1cd3dc98029eae3823f5cca0a0b28880419914b0ec0a02505d849f2a5e2f761755aa996531d80135bb827b8fdba7a76438cfe1dfc004bb78340291979502b4839503eb1bf7c241390208556904db690cf1497ab42df3e652700000a2f4f6ca4c5aad3cc227
711680,181,21198f77b81c05148d74169c43a546541505546807cccb958d4a58ef908f5e9548e980e221e13e6f485ceeb351d440ccb234e907535c8446521d0022085d84e8a76c934281cb128bc24282b155ac80e1a108755b96ca0ce2bba202861a43f320f4221d1a0f4a154cd051a5103fd9770bd6d07afbb6a3a67bae3336a49173f6c118842008e27008b1993aaabc3520e7c2eed27b31f8cd946bb159229ff8f717e693f2468d91e523b9fa803d3b415955fced31861170
712704,183,211988f9f3fc4134542652374621d12874441d1004639e151ba90081f753894cd75742a7ec1201e2368d9a2e9186ea8e988f29dd9e0b3b3ac39ad04c203e75ecc0232e980eabe3a180e9d43f18845309547193b31b015755f06bb240a5b14b688ed6a189385b3d142908c31468c43a510e88422aea300a003f70d654e3da550a48a84c5510764921a1a9e5a1d60a4d15dd488151774285933df7b712984306cd8d7eafeb7dec37604595ca72a5ed49b9072980cadf281c
713728,186,21198fffffff3d748cc428ab4424d18096a5541954281ab1f526b135429f2728e325f558d276cd622a672d97f64893e26ec562399bc79fe149884924eb4cd37a399d91297d109c67a268ecbd1b5a1090122baf22dd69f7823730182a0a066a0c57a21268c4428455050c02e012c6a4d06dd5c85a888ef91b9e170cf6e4513b2b4b6c2402b3bf8b9a048016946cf863e3cfad21284f3758c6fd97152b385f8824f9cbbdbb563aa3d2336a22c3d30cfdb8b74f30d0cd48c54665dc
714752,169,21198ffffffe0114d0c64a1758e230cab1504103e6692b9d695a092e0716266c9ae4c9945bc32df4ec2830988bbf361427668c066aaf5ae5aaa6260cd8693458bf05718a69071aaa269d5e88526638d016f52fa9ad8410bf3da81c6eed0a39e513d3b1d124ad638856b0a00059f49aa56b4dd8e7dd6517e473e1b69cb09844dbb862106fa5ef35ad069ea854003c374f5d1d6ac7e8b51d51793f9b9d66550268e392f5f94b9949d5c0
715776,190,2119885df6fc65755084509f4622d090b4241d0809eda4a676a000d1e72b8bba3a8128da204b837e4d169866b44a9dda16f005ea5f8fc15bde6e45be05145fa9ad659963d2992505e1632b892927b27343d3746d25942591b0abd50db5285a0085cee9b08d1d93d0a37e8847a220e8443a11131cef8b32a8001021d0e26812c893134fc577302691806d8487236f2bc9d7a1761c770f6fe920fe97537201b382c6c480a4abefb3ae7daa22b103450902437f34f9678808c7456d2a8ce20e
716800,173,21198afde7de8173b61842304fa620e840439c60c2d800b20124ddfd06639591865614c82555b067cd287424a59f3b1bdf6abc3b624c5ec6cb58cc02ee36f5d5c38271962c59ee95e18abb06d342c12c512604a86ccc48a19faa1851c34221d11074621d08880a560000b8062d17f57b02fc74cb8e0336b2188b296b1ba12d59293e52737ff78f5f4416ae0c158f30ecfcd6d5ad38b2dc9de8d306d294903efa9ea0e87ba018ad2e04c9430838
717824,174,21198baebefd0174f066621445a110ea44468cab950a000f5bab32af8af6097b07c6326912e058890f7dd9d97d82d4b399deea97414d74c6314a8d2e58812ccb7a5988bcbf024ebd7c6d399876b26ec3485bf04a2c945910eea000a3869bb4641d2888b018c000b3faedbbbb682ef3e54108893ded130fd9a302072c26301594e0b9d0c57db765af6d098371f4ffa5c654053abdb84e941c02f7eba5d543b6af0b8971fe412ec094c593b9402a70
718848,177,21198ffffffc63744ce4569045a300e88441b90dca1965967f6aa1ade79a7b0f9e7592f6e7e0dab319e8c976ac5b5118a2847533bdf4c97d8580f0a87a877e4eaf125fc95285a6871409b8017c6324d0720dc65215ef8e6996b05000d9d2b39c547095400c89a41168c43a21122c64dd9401fd10a8bf3960d62684465212148a9060c24d32edc249d56fecb88d6a0bddea6eed30110702d94755f60b16009daebc408cbad3d12427725fc0e7084b3091c0
719872,162,21198fffffffe13490b428bb4e2140076000d2c7bd55dd3d80b7293e9b6297489c46045232e7d7516982437bc894b5a8e0928c25bed8f5c6fb76274dac93f57b24ef3bd2c79e0889a612504e64054dc33801485e86888c0111051a710931060000100bb9a66839efab4f41c069b09be85f92f429f369f978aba00708bbfb11a15c9adefb0a7f58a54860db2d7fb02d6752d08eacd595e2452e9251b894895cb138b8
720896,195,21198ffffffe6df48cc3768845a111684c8255586f9003869f1535a32c835e9f5950a14e7250b3059ce47bf3f3f9ff9a2f9690f998b9fab9afd5d29b058a95b13a4ee83aac5d32d1e2947491b8e22ca94563159f1ea47f0efec855380d0f60ed6dd223c789b5a92a4ac0020d528d96840209f4422d088b42245e8a8a37b003f31ab35edca873ed990b2906ccabaf04bb03bedd97f3a15bd6b3432bd6860dc03b78e3743550a78b5212122a5912fb970738420b423832b7cbce2ec912816b9c0e80acdc
721920,177,211989eb7fff0194f0b460935021d12cacbb2940ab03a7b5ca6f5aba0959f44b25f806c229c356729602444933ce12efa9309bf47b668b7e8627ab0b578193214c47bae17739ecb3d3aba1576f4e1da98e9bf0b8c44ed083ab94c04fd06162f2168883a310e882829c8002c3f7971275282bf3a85b8212e6ca28e9ea472a4128050730994e3a28f931432e9f700b710bdbc0ad65d09d2e10101d10388dbe8abf9388dab51f24b263a8e7598f7254d33970
722944,171,21198ee7207c01946cb43b1f4a22d1887442ab2123094d0b1f34b19abf20cbfdc5eacf20a684b1ca4953b2e2d538c9fe9585d2d164b0d6ba575e59c7531871698f1017092881876e2b0f75ca80321af021064bc8528b1845d9122436439f327702d565dda560a0a3b1803e622ea883a21286c355280b7fd4ad6ee69d481cf971888974ec56f24283938eec189c6da16133ed51ebeaf306ef8869b8d024f9003a52129e6ac8069af33af270
